DATE,SYMBOL,BACK_LOW,BACK_VWAP
2015-03-26,600320.SH,62.78401309,66.87840983
2015-03-26,600325.SH,51.02529329,63.95966076
2015-03-26,600331.SH,75.53967987,117.6223559
2015-03-26,600332.SH,49.12274577,52.74667874
2015-03-26,600333.SH,19.10274917,26.06559903
2015-03-26,600339.SH,35.39465011,45.36119614
2015-03-26,600340.SH,394.8552016,432.4014331
2015-03-26,600346.SH,39.70289313,40.98207267
2015-03-26,600348.SH,74.58642123,76.36527705
2015-03-26,600350.SH,9.624537919,13.18506196
2015-03-26,600352.SH,222.5101959,315.512411
2015-03-26,600357.SH,21.72090872,21.72671632
2015-03-26,600361.SH,52.98900972,62.89226911
2015-03-26,600362.SH,31.78015829,31.98348272
2015-03-26,600369.SH,44.73626215,49.00580541
2015-03-26,600372.SH,103.9847229,110.8357703
2015-03-26,600373.SH,80.14250752,99.09292819
2015-03-26,600376.SH,79.12042333,98.12896305
2015-03-26,600377.SH,16.5482378,16.77813272
2015-03-26,600380.SH,82.9129226,141.8571576
2015-03-26,600383.SH,118.3412325,181.9779557
2015-03-26,600390.SH,58.00233607,68.20281602
2015-03-26,600395.SH,49.116506,57.12859329
2015-03-26,600398.SH,76.75781417,87.75456985
2015-03-26,600399.SH,35.2083021,36.6467239
2015-03-26,600403.SH,32.0047091,47.77907042
2015-03-26,600406.SH,408.5333437,548.126144
2015-03-26,600408.SH,14.20508867,20.90839018
2015-03-26,600410.SH,215.4953611,386.471894
2015-03-26,600415.SH,545.3112929,632.4400011
2015-03-26,600418.SH,74.54208062,88.20415311
2015-03-26,600426.SH,61.06512043,73.62517284
2015-03-26,600428.SH,39.09313003,56.3831297
2015-03-26,600432.SH,67.32844037,101.4414969
2015-03-26,600436.SH,213.3369256,321.4425176
2015-03-26,600438.SH,57.42209167,65.8436221
2015-03-26,600446.SH,390.790277,731.8546318
2015-03-26,600456.SH,47.30890755,64.25533629
2015-03-26,600460.SH,110.7320938,117.2727749
2015-03-26,600472.SH,69.33520648,69.39978086
2015-03-26,600481.SH,62.62945085,73.14118115
2015-03-26,600482.SH,38.63938513,53.75949283
2015-03-26,600485.SH,156.6199754,167.8498429
2015-03-26,600487.SH,59.33924522,91.1217814
2015-03-26,600489.SH,155.8996544,173.9340582
2015-03-26,600497.SH,139.4654116,179.6516604
2015-03-26,600498.SH,105.9793665,116.8632884
2015-03-26,600500.SH,95.30814208,131.6025631
2015-03-26,600501.SH,78.50795735,137.8882776
2015-03-26,600508.SH,40.39197333,44.6021249
2015-03-26,600516.SH,67.3866182,75.68509925
2015-03-26,600517.SH,216.7574134,312.0290165
2015-03-26,600518.SH,516.0494921,572.3818771
2015-03-26,600519.SH,1188.059546,1265.557641
2015-03-26,600521.SH,172.5481235,237.7561634
2015-03-26,600522.SH,78.35002141,87.15691834
2015-03-26,600528.SH,67.86666939,69.73953101
2015-03-26,600535.SH,323.7075456,337.0125471
2015-03-26,600546.SH,60.05677807,60.54564235
2015-03-26,600547.SH,304.2862984,319.1357126
2015-03-26,600548.SH,17.89150297,18.40531259
2015-03-26,600549.SH,221.3251731,308.6822801
2015-03-26,600550.SH,77.21968822,86.27524501
2015-03-26,600566.SH,37.41875906,41.25887586
2015-03-26,600569.SH,7.01392207,12.13625344
2015-03-26,600570.SH,1125.042575,1414.985241
2015-03-26,600578.SH,33.61901815,36.19742425
2015-03-26,600581.SH,24.28906851,28.27155278
2015-03-26,600582.SH,264.3529791,377.30863
2015-03-26,600583.SH,212.8224874,285.2267005
2015-03-26,600585.SH,90.41141834,96.83912225
2015-03-26,600588.SH,662.7037199,1033.692877
2015-03-26,600591.SH,14.42519897,14.73007327
2015-03-26,600595.SH,45.7355308,59.97756276
2015-03-26,600596.SH,95.52523999,97.93039042
2015-03-26,600597.SH,40.11424998,49.03085272
2015-03-26,600598.SH,21.56007644,22.39473917
2015-03-26,600600.SH,67.29513357,72.71638066
2015-03-26,600601.SH,32911.20499,65641.50356
2015-03-26,600602.SH,4735.888435,5141.865558
2015-03-26,600606.SH,2853.318463,4284.352991
2015-03-26,600608.SH,735.2892287,1517.16025
2015-03-26,600611.SH,6271.316796,9408.904717
2015-03-26,600616.SH,3174.958303,3411.195893
2015-03-26,600621.SH,3407.748257,4814.661112
2015-03-26,600627.SH,66.28079165,66.83971584
2015-03-26,600628.SH,541.926547,639.771783
2015-03-26,600630.SH,56.09303843,56.41856366
2015-03-26,600631.SH,118.5513644,119.5626569
2015-03-26,600633.SH,141.2537713,161.9162899
2015-03-26,600635.SH,1173.046974,1700.035251
2015-03-26,600637.SH,142.3624956,171.8743111
2015-03-26,600638.SH,221.8753994,236.0408993
2015-03-26,600639.SH,137.342303,146.3277079
2015-03-26,600641.SH,122.7423948,144.4291265
2015-03-26,600642.SH,78.02261165,85.42169608
2015-03-26,600643.SH,122.7367738,143.029641
2015-03-26,600648.SH,199.1390929,225.8449481
2015-03-26,600649.SH,95.99134935,97.66294343
2015-03-26,600652.SH,106814.3125,146649.1044
2015-03-26,600653.SH,74179.6043,78860.60265
2015-03-26,600654.SH,28287.17339,33832.76378
2015-03-26,600655.SH,2470.576123,2983.860669
2015-03-26,600657.SH,125.7452978,134.9304702
2015-03-26,600660.SH,874.5225719,942.8785578
2015-03-26,600662.SH,512.3405395,1031.619261
2015-03-26,600663.SH,205.96837,218.6905701
2015-03-26,600664.SH,66.65654625,85.42657745
2015-03-26,600666.SH,114.2503777,165.2499067
2015-03-26,600674.SH,170.4069774,206.294138
2015-03-26,600675.SH,284.6869997,334.7107353
2015-03-26,600682.SH,240.9996611,285.7946493
2015-03-26,600685.SH,93.87102242,116.3222589
2015-03-26,600688.SH,12.3535117,19.7498586
2015-03-26,600690.SH,346.5089943,387.47905
2015-03-26,600694.SH,231.0343138,269.5732027
2015-03-26,600703.SH,198.402881,309.0343238
2015-03-26,600704.SH,132.0395534,237.0013185
2015-03-26,600705.SH,486.0792312,644.1293333
2015-03-26,600707.SH,24.08146387,41.78906881
2015-03-26,600710.SH,40.90915226,52.91493304
2015-03-26,600717.SH,304.0269768,304.6167418
2015-03-26,600718.SH,482.128965,513.0360296
2015-03-26,600724.SH,70.21543879,106.6983674
2015-03-26,600726.SH,19.71292613,23.22525659
2015-03-26,600733.SH,143.5770112,179.9009713
2015-03-26,600737.SH,123.148572,143.7121815
2015-03-26,600739.SH,849.4774993,886.2465603
2015-03-26,600740.SH,48.45976931,60.04766504
2015-03-26,600741.SH,737.4814498,741.1884803
2015-03-26,600744.SH,36.39727398,55.46010483
2015-03-26,600745.SH,52.84482428,78.3205553
2015-03-26,600747.SH,103.5990373,110.3146506
2015-03-26,600748.SH,71.92071025,76.47555548
2015-03-26,600754.SH,84.69368893,94.0256374
2015-03-26,600757.SH,58.24382229,59.78033262
2015-03-26,600760.SH,63.64621046,67.85618078
2015-03-26,600761.SH,127.1717904,127.966804
2015-03-26,600770.SH,353.0279034,429.8172054
2015-03-26,600779.SH,73.97297268,86.42975182
2015-03-26,600780.SH,104.8550491,114.7212376
2015-03-26,600782.SH,27.50155063,31.36434872
2015-03-26,600783.SH,162.4434509,239.639542
2015-03-26,600786.SH,210.3262272,212.6703285
2015-03-26,600787.SH,347.4779418,380.1709955
2015-03-26,600790.SH,68.21057363,70.56896118
2015-03-26,600795.SH,1261.062435,1333.432416
2015-03-26,600797.SH,149.1296449,193.1456491
2015-03-26,600804.SH,165.7854653,216.5453355
2015-03-26,600805.SH,182.9673899,224.4702691
2015-03-26,600808.SH,6.00433766,8.862655187
2015-03-26,600809.SH,83.10525697,105.9063611
2015-03-26,600811.SH,126.4867327,168.9033043
2015-03-26,600812.SH,35.23380152,38.75378191
2015-03-26,600816.SH,125.3636418,182.7763914
2015-03-26,600820.SH,201.8881698,266.0510498
2015-03-26,600823.SH,156.3533841,187.9465473
2015-03-26,600827.SH,130.5222779,140.4111552
2015-03-26,600832.SH,232.1821132,360.8501181
2015-03-26,600834.SH,72.84479177,86.27250972
2015-03-26,600835.SH,112.7238249,175.0481111
2015-03-26,600837.SH,397.2749462,533.0041336
2015-03-26,600838.SH,155.1403092,172.4110842
2015-03-26,600839.SH,130.3895935,157.3648978
2015-03-26,600848.SH,48.30029191,64.30946867
2015-03-26,600851.SH,149.5281371,158.6774085
2015-03-26,600854.SH,45.05498905,63.95884675
2015-03-26,600859.SH,77.08051099,82.11418665
2015-03-26,600863.SH,64.52009666,114.3513248
2015-03-26,600866.SH,109.4639259,110.210837
2015-03-26,600867.SH,329.3488383,452.6761855
2015-03-26,600868.SH,153.6592646,177.213168
2015-03-26,600871.SH,13.22335072,18.22404555
2015-03-26,600873.SH,62.06920859,63.41931143
2015-03-26,600874.SH,18.68644718,19.50384148
2015-03-26,600875.SH,57.833224,77.90617188
2015-03-26,600879.SH,428.8019743,429.7245972
2015-03-26,600880.SH,409.9503135,568.8089377
2015-03-26,600881.SH,350.2556903,381.5327878
2015-03-26,600884.SH,203.3303877,309.7615907
2015-03-26,600886.SH,481.7265732,491.7844892
2015-03-26,600887.SH,1197.940235,1369.489505
2015-03-26,600893.SH,142.8549062,156.801425
2015-03-26,600894.SH,67.62772327,71.43194667
2015-03-26,600895.SH,309.7909145,559.1804696
2015-03-26,600900.SH,33.27735356,34.32650765
2015-03-26,600958.SH,36.53963462,37.94312088
2015-03-26,600959.SH,33.27687145,34.19882193
2015-03-26,600961.SH,20.97388328,23.40421992
2015-03-26,600970.SH,108.4987899,110.2959863
2015-03-26,600971.SH,60.04430967,62.72716655
2015-03-26,600978.SH,63.43808748,70.9191662
2015-03-26,600997.SH,28.97668716,30.03141949
2015-03-26,600998.SH,26.33358995,32.17032907
2015-03-26,600999.SH,44.42144126,47.18216952
2015-03-26,601001.SH,18.42985935,21.15596748
2015-03-26,601002.SH,17.62899665,20.7627737
2015-03-26,601003.SH,16.30072478,19.95293087
2015-03-26,601005.SH,5.30832596,5.588295474
2015-03-26,601006.SH,15.59693541,18.65797758
2015-03-26,601009.SH,23.11891034,30.52011445
2015-03-26,601012.SH,81.45098122,99.16113612
2015-03-26,601016.SH,13.94736192,20.07693738
2015-03-26,601018.SH,7.378797295,12.07386077
2015-03-26,601021.SH,75.40168013,79.39311857
2015-03-26,601088.SH,24.06555558,25.76873104
2015-03-26,601098.SH,27.01298439,31.73371805
2015-03-26,601099.SH,23.19326519,25.58263037
2015-03-26,601100.SH,18.00611314,25.10705687
2015-03-26,601101.SH,21.73175445,30.02149596
2015-03-26,601106.SH,8.171659128,10.76555256
2015-03-26,601107.SH,8.604111191,9.780414736
2015-03-26,601111.SH,9.296741975,12.28658633
2015-03-26,601117.SH,8.935938232,9.316921922
2015-03-26,601118.SH,10.13038405,13.64644657
2015-03-26,601139.SH,19.71162156,21.73342234
2015-03-26,601158.SH,12.94924975,14.44455534
2015-03-26,601166.SH,51.56196306,57.7324497
2015-03-26,601168.SH,8.817473031,10.50679507
2015-03-26,601169.SH,18.98559161,22.12505888
2015-03-26,601179.SH,6.035418125,9.269347978
2015-03-26,601186.SH,26.09215336,27.29440077
2015-03-26,601198.SH,29.41677594,29.9349007
2015-03-26,601211.SH,26.62853512,30.43833028
2015-03-26,601216.SH,45.82325612,68.36651992
2015-03-26,601225.SH,5.705972288,7.949652414
2015-03-26,601231.SH,41.26803909,45.63940029
2015-03-26,601233.SH,33.58187852,53.66628044
2015-03-26,601238.SH,8.12973791,17.50923064
2015-03-26,601258.SH,19.71239998,21.51512766
2015-03-26,601268.SH,2.342261179,2.34974837
2015-03-26,601288.SH,4.633341983,4.844902217
2015-03-26,601299.SH,18.48448314,23.91507823
2015-03-26,601318.SH,82.96813416,90.52996434
2015-03-26,601328.SH,8.83459924,9.855279732
2015-03-26,601333.SH,7.016475749,8.337839399
2015-03-26,601336.SH,57.43531584,59.757279
2015-03-26,601360.SH,24.66571405,41.1741478
2015-03-26,601369.SH,15.83558669,19.73895397
2015-03-26,601377.SH,29.65162281,34.66620958
2015-03-26,601390.SH,10.78690509,13.69326967
2015-03-26,601398.SH,7.015967171,7.101257495
2015-03-26,601519.SH,29.13317236,55.18950679
2015-03-26,601555.SH,20.27226978,20.53758061
2015-03-26,601558.SH,41.4106309,50.43967077
2015-03-26,601566.SH,17.23892543,21.11318866
2015-03-26,601588.SH,5.533016475,6.998694303
2015-03-26,601600.SH,8.898912295,9.072893403
2015-03-26,601601.SH,33.10115914,36.27929578
2015-03-26,601607.SH,175.5766772,221.572852
2015-03-26,601608.SH,10.84734666,21.82832179
2015-03-26,601618.SH,8.250342034,9.328863391
2015-03-26,601628.SH,41.43819682,42.62001804
2015-03-26,601633.SH,46.67539556,52.91545089
2015-03-26,601666.SH,16.00011247,17.80900437
2015-03-26,601668.SH,6.941495821,12.33414764
2015-03-26,601669.SH,8.550725337,13.63797934
2015-03-26,601688.SH,23.74139535,27.35625895
2015-03-26,601699.SH,47.73813026,48.11354252
2015-03-26,601717.SH,17.25069664,29.23096183
2015-03-26,601718.SH,6.948518228,9.819373801
2015-03-26,601727.SH,14.46633728,18.67854466
2015-03-26,601766.SH,9.651767308,24.1405201
2015-03-26,601788.SH,30.48963359,32.35728524
2015-03-26,601800.SH,13.57345656,24.81622614
2015-03-26,601801.SH,31.18106013,32.1389808
2015-03-26,601808.SH,22.182404,29.46552764
2015-03-26,601818.SH,5.3158743,7.49766684
2015-03-26,601857.SH,13.52429649,15.37158613
2015-03-26,601866.SH,5.821403245,7.109441092
2015-03-26,601872.SH,6.559539272,8.034034216
2015-03-26,601877.SH,37.78878352,42.7613063
2015-03-26,601888.SH,50.29044254,67.43381041
2015-03-26,601898.SH,9.310562118,9.460827127
2015-03-26,601899.SH,7.071194576,9.664048653
2015-03-26,601901.SH,12.72609781,15.68805469
2015-03-26,601918.SH,11.69161031,15.230604
2015-03-26,601919.SH,7.453608641,12.71975537
2015-03-26,601928.SH,13.53230966,15.25797942
2015-03-26,601929.SH,16.78563453,18.53683584
2015-03-26,601933.SH,36.72907452,47.3784564
2015-03-26,601939.SH,9.090532731,9.665401433
2015-03-26,601958.SH,17.3123507,17.77631121
2015-03-26,601969.SH,22.76655387,24.64510195
2015-03-26,601985.SH,9.637561927,10.77605412
2015-03-26,601988.SH,6.171703259,6.609616508
2015-03-26,601989.SH,17.08542703,20.22510931
2015-03-26,601991.SH,14.50739159,14.68766916
2015-03-26,601992.SH,12.18565511,12.92284677
2015-03-26,601998.SH,8.96229066,9.183720976
2015-03-26,603000.SH,127.7988985,129.6228639
2015-03-26,603019.SH,81.77955656,131.3361872
2015-03-26,603288.SH,102.0895204,106.0477212
2015-03-26,603369.SH,34.66220989,36.28998445
2015-03-26,603699.SH,20.29635505,23.2388543
2015-03-26,603799.SH,30.10862648,30.25004912
2015-03-26,603885.SH,37.46348866,54.45343452
2015-03-26,603899.SH,31.24754929,32.22258656
2015-03-26,603993.SH,17.22401641,20.14779057
2015-03-26,T00018.SH,46.57808388,46.6724081
2015-03-27,000001.SZ,1200.258803,1370.575792
2015-03-27,000002.SZ,1651.815319,1903.080191
2015-03-27,000008.SZ,167.5775937,183.4629232
2015-03-27,000009.SZ,77.66342022,114.4960275
2015-03-27,000012.SZ,198.4232102,221.4183661
2015-03-27,000016.SZ,136.2614221,176.29658
2015-03-27,000021.SZ,119.3738831,144.9671186
2015-03-27,000024.SZ,226.0313716,249.3932551
2015-03-27,000027.SZ,84.78612539,98.9197116
2015-03-27,000029.SZ,17.84089353,19.89440059
2015-03-27,000031.SZ,153.174737,174.5820848
2015-03-27,000036.SZ,43.80048263,44.85596892
2015-03-27,000039.SZ,427.3910212,458.3526208
2015-03-27,000046.SZ,402.1179617,439.3239553
2015-03-27,000059.SZ,17.1014297,17.95152418
2015-03-27,000060.SZ,320.8513473,455.4474637
2015-03-27,000061.SZ,247.1596924,382.0010199
2015-03-27,000063.SZ,319.9700244,340.860249
2015-03-27,000066.SZ,77.3667545,128.4455348
2015-03-27,000068.SZ,21.39104635,22.69865904
2015-03-27,000069.SZ,280.7504502,302.347836
2015-03-27,000088.SZ,69.38495922,76.26365318
2015-03-27,000089.SZ,58.75926807,75.57109237
2015-03-27,000096.SZ,18.45616652,61.77599731
2015-03-27,000099.SZ,66.97956094,75.84393112
2015-03-27,000100.SZ,15.42588071,16.78233157
2015-03-27,000156.SZ,25.07212089,40.54545904
2015-03-27,000157.SZ,425.8836139,524.068421
2015-03-27,000166.SZ,16.94452712,18.47442552
2015-03-27,000301.SZ,9.128615011,9.474596006
2015-03-27,000333.SZ,95.5633174,99.97794626
2015-03-27,000338.SZ,113.6081859,124.7305182
2015-03-27,000400.SZ,197.8248779,207.6533356
2015-03-27,000401.SZ,51.01538942,52.45708924
2015-03-27,000402.SZ,363.7438585,430.8230341
2015-03-27,000406.SZ,52.97439117,53.31611653
2015-03-27,000408.SZ,78.75191491,106.9375195
2015-03-27,000410.SZ,57.95662268,75.09159759
2015-03-27,000413.SZ,44.3706265,51.55622745
2015-03-27,000415.SZ,129.5979482,215.740684
2015-03-27,000420.SZ,18.42590309,26.3733232
2015-03-27,000422.SZ,119.1293832,128.6054509
2015-03-27,000423.SZ,399.8554293,494.1240885
2015-03-27,000425.SZ,174.4171364,191.2990065
2015-03-27,000429.SZ,15.81008119,17.30750012
2015-03-27,000488.SZ,34.99248908,37.38542487
2015-03-27,000498.SZ,14.00235145,26.63861721
2015-03-27,000503.SZ,272.5112638,402.6175694
2015-03-27,000507.SZ,44.1260407,49.64980233
2015-03-27,000511.SZ,194.5537753,215.9824504
2015-03-27,000518.SZ,46.88053451,48.29571652
2015-03-27,000520.SZ,17.32665581,17.51810094
2015-03-27,000527.SZ,602.5681469,608.1273113
2015-03-27,000528.SZ,99.57957124,122.3495137
2015-03-27,000532.SZ,75.88122126,129.2148663
2015-03-27,000533.SZ,18.91585744,20.48880772
2015-03-27,000536.SZ,43.8049975,51.30340087
2015-03-27,000538.SZ,1014.234618,1184.427401
2015-03-27,000539.SZ,112.3529972,141.6196858
2015-03-27,000540.SZ,607.7139094,627.6221895
2015-03-27,000541.SZ,245.9444593,249.1998188
2015-03-27,000543.SZ,30.89121323,50.52597457
2015-03-27,000550.SZ,83.50801763,92.4265515
2015-03-27,000553.SZ,62.68558397,65.3711901
2015-03-27,000555.SZ,64.5565967,89.2910407
2015-03-27,000559.SZ,434.8810593,456.909946
2015-03-27,000562.SZ,267.8737023,269.0003236
2015-03-27,000568.SZ,667.9201454,773.1226519
2015-03-27,000571.SZ,45.63967951,73.40832458
2015-03-27,000572.SZ,35.18427701,38.04553236
2015-03-27,000573.SZ,64.66751379,66.31705108
2015-03-27,000581.SZ,143.5107358,150.7997223
2015-03-27,000596.SZ,112.8551526,115.2966086
2015-03-27,000598.SZ,183.2294793,202.3248751
2015-03-27,000599.SZ,54.30759702,54.76772924
2015-03-27,000601.SZ,66.83100767,77.03284223
2015-03-27,000607.SZ,40.49728379,56.6737899
2015-03-27,000612.SZ,102.2288639,107.2344705
2015-03-27,000617.SZ,61.4455104,76.49772921
2015-03-27,000618.SZ,8.100581699,8.150099107
2015-03-27,000623.SZ,570.0327019,575.1515763
2015-03-27,000625.SZ,140.5118749,141.6188351
2015-03-27,000627.SZ,293.6762973,301.1891384
2015-03-27,000629.SZ,29.04728551,36.69034815
2015-03-27,000630.SZ,71.11900014,83.22747471
2015-03-27,000631.SZ,63.51109543,68.11914272
2015-03-27,000636.SZ,181.1434363,183.819357
2015-03-27,000651.SZ,2550.076555,3545.47571
2015-03-27,000652.SZ,245.5372532,279.0913527
2015-03-27,000656.SZ,26.83341655,36.95186225
2015-03-27,000659.SZ,93.19543706,109.6619602
2015-03-27,000661.SZ,465.261228,497.3352104
2015-03-27,000666.SZ,28.26135705,40.88309993
2015-03-27,000667.SZ,111.8280228,141.6603545
2015-03-27,000671.SZ,257.3492637,293.556504
2015-03-27,000680.SZ,45.42656959,45.63560596
2015-03-27,000682.SZ,113.0994969,160.0966889
2015-03-27,000685.SZ,216.7281795,224.1600661
2015-03-27,000686.SZ,252.2043829,278.6404029
2015-03-27,000690.SZ,392.3944827,431.5309077
2015-03-27,000698.SZ,14.75069938,35.34373991
2015-03-27,000703.SZ,69.64948762,70.07533344
2015-03-27,000707.SZ,19.21256774,27.35206815
2015-03-27,000708.SZ,21.76541409,24.61983007
2015-03-27,000709.SZ,40.27144682,44.00634196
2015-03-27,000712.SZ,425.8017658,497.7377273
2015-03-27,000717.SZ,15.25940018,19.80697825
2015-03-27,000718.SZ,44.96371448,98.53573408
2015-03-27,000723.SZ,39.95104698,44.51747645
2015-03-27,000725.SZ,16.90390856,17.24245339
2015-03-27,000726.SZ,82.02183063,85.48652912
2015-03-27,000727.SZ,34.28556138,46.74914104
2015-03-27,000728.SZ,42.35354031,52.90168315
2015-03-27,000729.SZ,77.11239956,80.56079412
2015-03-27,000733.SZ,32.32755287,55.21120594
2015-03-27,000735.SZ,65.91705771,66.79331065
2015-03-27,000737.SZ,29.81035274,37.90259486
2015-03-27,000738.SZ,33.00333146,58.68088772
2015-03-27,000750.SZ,119.4134578,141.1750703
2015-03-27,000751.SZ,23.10946407,35.78087935
2015-03-27,000755.SZ,20.78180817,28.90651555
2015-03-27,000758.SZ,136.5756795,142.2813782
2015-03-27,000761.SZ,9.944463101,11.40207112
2015-03-27,000763.SZ,6.005028869,6.013580127
2015-03-27,000767.SZ,112.6301141,124.097371
2015-03-27,000768.SZ,261.3266965,349.8288887
2015-03-27,000776.SZ,105.217999,131.03964
2015-03-27,000778.SZ,89.72158246,119.238475
2015-03-27,000780.SZ,29.61925621,36.88807886
2015-03-27,000783.SZ,67.52794683,83.2466295
2015-03-27,000786.SZ,152.7128391,168.2834882
2015-03-27,000792.SZ,114.7254579,159.6602939
2015-03-27,000793.SZ,173.8355194,220.2748977
2015-03-27,000800.SZ,43.27507503,45.39816668
2015-03-27,000806.SZ,64.22487603,79.51004015
2015-03-27,000807.SZ,44.52987039,58.16814969
2015-03-27,000817.SZ,10.82753278,10.83059376
2015-03-27,000822.SZ,12.31385717,17.10467664
2015-03-27,000823.SZ,33.66559812,35.30450023
2015-03-27,000825.SZ,49.33086785,50.2019915
2015-03-27,000826.SZ,140.5525735,250.8367897
2015-03-27,000828.SZ,32.71596986,44.21930064
2015-03-27,000829.SZ,182.069654,349.234162
2015-03-27,000831.SZ,122.2105034,153.3846907
2015-03-27,000839.SZ,127.7406443,154.782764
2015-03-27,000858.SZ,391.3267739,413.0276237
2015-03-27,000860.SZ,44.60304991,46.76315325
2015-03-27,000866.SZ,15.59418817,15.59824466
2015-03-27,000869.SZ,180.1010047,202.2477332
2015-03-27,000875.SZ,16.39852527,19.50099135
2015-03-27,000876.SZ,161.8695104,174.5658516
2015-03-27,000878.SZ,44.84811601,62.67169552
2015-03-27,000883.SZ,41.32730815,47.19112746
2015-03-27,000886.SZ,13.59673717,19.76282979
2015-03-27,000895.SZ,377.7039599,386.9866699
2015-03-27,000897.SZ,51.13814251,59.14756474
2015-03-27,000898.SZ,11.96829695,12.85036763
2015-03-27,000900.SZ,64.98419874,82.45281578
2015-03-27,000912.SZ,19.64276665,20.39517721
